Dates,Prec,ETP,Q_obs
08/01/1978,    0.0000,5.422294369,0.00051963723975179
09/01/1978,    0.0000,5.7863264289,0.000395914084444869
10/01/1978,    0.0000,6.1030320507,0.000263942733136038
11/01/1978,    0.0000,6.5814177711,0.000230949888091647
12/01/1978,    0.0000,5.6644200496,0.000140219577829117
13/01/1978,    0.0000,4.5856303889,0.000123723147883532
14/01/1978,    0.0000,5.0529753603,0.000140219577829117
15/01/1978,    0.0000,4.7351811286,0.000197957042222434
16/01/1978,    0.0000,4.6704246085,0.0000329928417451074
17/01/1978,    0.0000,4.64069755,0
18/01/1978,    0.0000,4.573523419,0
19/01/1978,    0.0000,4.9893472902,0
20/01/1978,    0.0000,4.8465274498,0
21/01/1978,    0.0000,4.7956328299,0
22/01/1978,    0.0000,4.9899110999,0
23/01/1978,    0.0000,5.0742849801,0
24/01/1978,    0.0000,5.3658173401,0
25/01/1978,    0.0000,5.7915946804,0
26/01/1978,    0.0000,5.8415763397,0
27/01/1978,    0.0000,6.0799375717,0
28/01/1978,    0.0000,6.3560320493,0
29/01/1978,    0.0000,5.6243229192,0
30/01/1978,    0.0000,5.5430621393,0
31/01/1978,    0.0000,5.3288370203,0
01/02/1978,    0.0000,5.5466314796,0
02/02/1978,    0.0000,5.2894693594,0
03/02/1978,    0.0000,6.4488392901,0
04/02/1978,    0.0000,5.5696667098,0
05/02/1978,    0.0000,5.3472280297,0
06/02/1978,    0.0000,5.3063160796,0
07/02/1978,    0.0000,5.304455081,0
08/02/1978,    0.0000,6.0787874293,0
09/02/1978,    0.0000,5.8491945807,0
10/02/1978,    1.2461,4.6306687295,0
11/02/1978,    0.0000,5.1467283089,0
12/02/1978,    0.0000,4.9614359792,0
13/02/1978,    0.0000,5.1952893492,0
14/02/1978,    0.0000,5.2134766802,0
15/02/1978,    0.0000,5.7645189594,0
16/02/1978,    0.0000,4.9972515292,0
17/02/1978,    0.0000,5.2401787899,0
18/02/1978,    0.0000,5.2450449299,0
19/02/1978,    0.0000,5.1294082701,0
20/02/1978,    0.0000,5.3628547601,0
21/02/1978,    0.0000,5.0993969198,0
22/02/1978,    0.0000,5.165160669,0
23/02/1978,    0.0000,5.1461766008,0
24/02/1978,    0.0000,5.1468657795,0
25/02/1978,    0.0000,5.3287067804,0
26/02/1978,    0.0000,4.9785242509,0
27/02/1978,    0.0000,5.3326282892,0
28/02/1978,    0.0000,5.4862175509,0
01/03/1978,   15.5999,4.7916786503,0
02/03/1978,    1.1427,2.7322560409,0
03/03/1978,    0.0000,5.1789276898,0
04/03/1978,    1.5373,5.7292653788,0
05/03/1978,    3.3084,5.112894481,0
06/03/1978,    0.0000,2.8556171106,0
07/03/1978,    0.7884,4.042630991,0
08/03/1978,    0.0000,5.0766775198,0
09/03/1978,   12.3347,5.3710725885,0
10/03/1978,    4.5504,4.2362515405,0
11/03/1978,    6.5005,4.5618196707,0
12/03/1978,    1.7883,4.4668853097,0
13/03/1978,    0.8757,3.3064573398,0
14/03/1978,    0.0000,4.1678169202,0
15/03/1978,    0.0000,5.3921339195,0
16/03/1978,    0.0000,5.7210502904,0
17/03/1978,    0.0000,5.569449421,0
18/03/1978,    0.0000,5.2273653094,0
19/03/1978,    0.0000,5.7173478212,0
20/03/1978,    0.0000,6.0695629288,0
21/03/1978,    6.8856,5.5747552998,0
22/03/1978,   24.3870,5.6593188811,0
23/03/1978,    0.9951,4.3137804605,0
24/03/1978,    0.0000,5.1405067295,0
25/03/1978,    0.0000,5.3967566695,0
26/03/1978,    0.0000,5.5529345199,0
27/03/1978,    0.0000,5.8202535994,0
28/03/1978,    0.0000,5.8099504206,0
29/03/1978,    0.0000,4.9875794295,0
30/03/1978,    0.0000,5.5603576507,0
31/03/1978,    0.0000,5.50955786,0
01/04/1978,    0.0000,5.9917261805,0
02/04/1978,   12.9183,5.6559147704,0
03/04/1978,    0.2658,3.1065769596,0
04/04/1978,    2.8668,4.6188446488,0
05/04/1978,    1.5976,5.6818254385,0
06/04/1978,    1.2152,3.6957482127,0
07/04/1978,    5.8583,4.6685575936,0
08/04/1978,    9.0985,4.5658560935,0
09/04/1978,    0.0000,4.9122897796,0
10/04/1978,    0.6076,4.9423177186,0
11/04/1978,   14.2161,4.9074719008,0
12/04/1978,    0.0000,4.1782099064,0
13/04/1978,   23.0664,5.1418166794,0
14/04/1978,    6.8397,2.2010649713,0
15/04/1978,    0.0000,4.3106111623,0
16/04/1978,    0.3450,4.9346321374,0
17/04/1978,    0.0000,4.87903421,0
18/04/1978,    0.0000,4.1299348697,0
19/04/1978,    2.5116,5.0863874014,0
20/04/1978,    0.9385,3.5708439192,0
21/04/1978,    2.2553,4.9055820201,0
22/04/1978,   28.8339,5.2519255709,0
23/04/1978,    0.1236,3.5947640324,0
24/04/1978,    3.2108,4.2909985613,0
25/04/1978,    0.0000,4.6719201021,0
26/04/1978,    6.1927,4.4601035081,0
27/04/1978,    4.6300,4.1743768062,0
28/04/1978,   32.7557,4.8241654392,0
29/04/1978,    3.8806,3.8063614899,0
30/04/1978,    0.7106,4.8178218547,0
01/05/1978,    1.4148,5.1321345102,0
02/05/1978,    6.7110,4.8467340712,0
03/05/1978,    0.0000,4.9120533895,0
04/05/1978,    0.0000,5.3261112701,0
05/05/1978,    2.1311,5.3851712812,0
06/05/1978,    0.0000,3.8292666599,0
07/05/1978,    0.0000,4.70784075,0
08/05/1978,    4.5353,5.2165172808,0
09/05/1978,   21.1890,4.2021490503,0
10/05/1978,    1.7011,3.0035004681,0
11/05/1978,    0.0000,3.9623218412,0
12/05/1978,   20.6656,4.7201687433,0
13/05/1978,    2.4032,3.7813623725,0
14/05/1978,    0.0000,4.6534795687,0
15/05/1978,    8.4932,4.8439478893,0.00226000945580907
16/05/1978,    5.4996,3.7175220139,0.0146653173985146
17/05/1978,    7.1042,3.6577554895,0.016034520333411
18/05/1978,    4.9362,4.9481745455,0.0155231310133461
19/05/1978,    1.6661,4.0875294041,0.0153581669704095
20/05/1978,    0.3604,4.3792442903,0.0271201154393814
21/05/1978,    0.0000,4.8364302907,0.0378097956616554
22/05/1978,    0.0000,4.3926847726,0.0318380898268869
23/05/1978,    7.6048,4.7018012702,0.0269304065931609
24/05/1978,    0.0000,4.9281442892,0.0245879136406912
25/05/1978,    0.0000,4.58400736,0.0228887836031084
26/05/1978,    0.4578,3.6597168101,0.0211649067950434
27/05/1978,   10.9176,5.0636544991,0.0187729262032038
28/05/1978,    0.4660,3.8386400798,0.0170243045926797
29/05/1978,   10.4975,4.7192975804,0.0162902149934434
30/05/1978,    2.0661,2.5087860273,0.0155313796085613
31/05/1978,    0.0000,4.9281306192,0.0132796182563742
01/06/1978,    1.4251,4.0878428463,0.0116877140599446
02/06/1978,   11.2273,3.6233001919,0.0109288786750625
03/06/1978,    9.0777,4.2309270632,0.0095349309368821
04/06/1978,    0.1545,4.3023973145,0.00932047728737757
05/06/1978,   21.3571,4.058631001,0.00932047728737757
06/06/1978,    0.0000,3.5228635548,0.0095349309368821
07/06/1978,    0.1957,4.8212790117,0.011069097914715
08/06/1978,    2.1097,4.1128795817,0.0128259661540811
09/06/1978,    6.0211,4.0575312804,0.0140796946526091
10/06/1978,    3.6634,4.3068369925,0.0142529072907609
11/06/1978,   10.0736,3.9376869267,0.0140796946526091
12/06/1978,    1.4037,3.5771402298,0.0129744339897738
13/06/1978,    2.1015,4.3733654357,0.0122898330139189
14/06/1978,   31.9564,4.0869335793,0.0122898330139189
15/06/1978,    1.0053,3.5711432109,0.0128837043558644
16/06/1978,    4.1246,4.5958631206,0.0133126106716869
17/06/1978,    0.8169,3.2667907523,0.0131723914320344
18/06/1978,    1.6717,4.1210645288,0.0180223384303504
19/06/1978,    0.5547,4.0789856985,0.0209834455616764
20/06/1978,    0.0000,3.5683825621,0.0372489147686492
21/06/1978,    0.4893,4.2969838083,0.117289548741652
22/06/1978,    3.5389,3.2789076464,0.153911597786669
23/06/1978,    1.6959,2.9586206796,0.0946894472979551
24/06/1978,    0.0000,2.1805050448,0.0639978601276181
25/06/1978,    6.3214,2.9388663862,0.0545701589654606
26/06/1978,    9.2218,4.2177206725,0.0482932698472783
27/06/1978,   12.9544,3.1383650852,0.0466683722523494
28/06/1978,    0.0000,3.6188354939,0.0480870638098024
29/06/1978,    0.0000,3.8559668921,0.0495057553672554
30/06/1978,    0.0000,4.2802965436,0.045670340381052
01/07/1978,    1.5710,3.4101533005,0.0411090804580812
02/07/1978,   25.5810,2.3865185576,0.0379830073174454
03/07/1978,    1.6747,2.7774737887,0.0378097956616554
04/07/1978,    1.4060,2.3710022615,0.0362921248918912
05/07/1978,    1.6312,3.2388817351,0.0366055577537069
06/07/1978,    3.9525,3.5955693219,0.0562857842271007
07/07/1978,    0.6684,4.4544886108,0.0991434882629041
08/07/1978,   26.4008,4.1865848303,0.133126104750495
09/07/1978,    3.9554,2.6917380029,0.105494605890994
10/07/1978,    0.5042,2.3222071864,0.0946894472979551
11/07/1978,    5.0739,3.6147353901,0.106154462063565
12/07/1978,    2.3161,2.5348149994,0.123228254295614
13/07/1978,    5.6041,2.6819879543,0.194822727685621
14/07/1978,   18.2376,3.5708016623,0.16042769125676
15/07/1978,    5.0483,3.1749315122,0.145250983554994
16/07/1978,    7.7815,2.2534876382,0.378757789192645
17/07/1978,   17.6763,2.5794726778,0.775496678755498
18/07/1978,    5.1543,1.8067070711,0.862762755910476
19/07/1978,   11.2061,2.7478714483,0.879259175958209
20/07/1978,    0.0000,4.5247129183,0.785806941285331
21/07/1978,    6.2945,4.4409665391,0.795787330791042
22/07/1978,   63.7439,1.8495864188,0.666207895939269
23/07/1978,    7.7350,3.4751234399,0.629585886225016
24/07/1978,    5.4760,3.7851160532,0.744236018141877
25/07/1978,   28.7333,2.670690571,1.01288021610268
26/07/1978,    1.0195,2.1694593932,1.35930503710506
27/07/1978,    2.4537,2.2938981717,1.42776520547421
28/07/1978,    0.3913,2.4402192226,1.70160575309552
29/07/1978,    3.8859,2.3281235294,1.70243049858306
30/07/1978,    0.0000,3.8033234002,1.46570689606916
31/07/1978,    0.0000,4.1913458761,1.06896806943603
01/08/1978,    4.6431,3.8995441785,0.93287254111334
02/08/1978,   12.1423,2.0774491848,0.944420047732697
03/08/1978,    0.8528,2.2452497678,0.694581758558549
04/08/1978,   11.2993,3.3503080914,0.699860607939116
05/08/1978,    2.3720,2.6245868094,0.904003806029808
06/08/1978,    2.1651,3.1350051193,0.94194555955365
07/08/1978,   16.7349,4.0894938987,0.865237244089524
08/08/1978,    0.1715,3.4287063153,0.812448687350835
09/08/1978,    0.0000,2.0146000683,0.781187963809146
10/08/1978,    0.6125,2.7687573014,0.861937947494033
11/08/1978,   10.9200,2.9322347306,0.975763270995276
12/08/1978,    9.4876,2.2066829083,0.818222409195654
13/08/1978,    4.0809,3.7563438928,0.671156872296538
14/08/1978,    0.0000,2.8072633045,0.787539120767175
15/08/1978,   12.7237,4.4602886774,1.13165439010258
16/08/1978,    0.4287,3.5071392693,1.48137857062935
17/08/1978,    3.8098,3.1740859151,1.42611546278354
18/08/1978,    3.5173,3.0595192686,1.29909307875895
19/08/1978,   16.7067,3.0664619608,1.15392453199595
20/08/1978,    5.0417,2.8136392636,1.1036105263652
21/08/1978,    8.0456,2.7923987033,1.29249448556797
22/08/1978,    8.8304,2.0108089177,1.48055369928401
23/08/1978,    1.2559,3.1776398132,1.51849551573674
24/08/1978,    0.0000,3.170544344,1.32301283748521
25/08/1978,    7.9247,4.0075242091,1.24053073724655
26/08/1978,   12.3555,1.9673402491,1.16794658972242
27/08/1978,    5.6444,2.2651334694,0.982361801256539
28/08/1978,    9.9858,2.5285942201,0.960091659363987
29/08/1978,    0.2786,2.1962548057,1.17372031156807
30/08/1978,    4.1281,3.2199603328,1.32218809199766
31/08/1978,   12.1124,2.1797684813,1.35518093209313
01/09/1978,    4.6838,2.4479592619,1.14320195965083
02/09/1978,    4.2186,2.6536217416,1.04917228986391
03/09/1978,    1.4992,2.3090888932,1.11020911955536
04/09/1978,   10.6449,3.1234928109,1.11763245823389
05/09/1978,   22.5224,3.3603547281,0.963390955959477
06/09/1978,    2.3171,2.048050046,0.87348545411339
07/09/1978,    0.0000,3.3932106579,0.884208089386585
08/09/1978,    8.4117,4.6410901397,1.07474179128167
09/09/1978,    5.6418,2.4497831892,1.20918763984176
10/09/1978,    4.4572,3.8408627491,1.05824537123394
11/09/1978,    0.4016,3.2384053739,0.896580404422385
12/09/1978,    5.3838,3.1621833155,0.908127911041741
13/09/1978,    5.2042,2.5153808305,0.8578138424821
14/09/1978,    6.1371,2.8980048262,0.855339354303053
15/09/1978,    2.4683,2.5711495364,0.88915706574468
16/09/1978,    1.7206,2.9005402392,0.902354189196922
17/09/1978,    7.3586,2.6660218826,0.928748436101407
18/09/1978,    4.5449,3.9511836739,0.950193769577516
19/09/1978,    8.1753,2.165866998,0.943595239316254
20/09/1978,    0.0000,2.8715994032,0.837193317422434
21/09/1978,    0.0000,3.9644707656,0.715532219570406
22/09/1978,    4.2987,4.0895216689,0.659774302189243
23/09/1978,    1.6005,3.1622715527,0.60558356484897
24/09/1978,    0.0000,4.292972656,0.540422693075307
25/09/1978,    7.0940,3.5686825747,0.476169160901774
26/09/1978,    0.3295,4.2914609443,0.452084402735381
27/09/1978,    0.0000,4.7160262261,0.447877798003383
28/09/1978,    5.9935,4.4646506403,0.463301941937275
29/09/1978,   17.2470,3.5457529118,0.503883151616672
30/09/1978,    0.3853,3.5226615509,0.505202863961814
01/10/1978,   11.3491,3.4010851476,0.501986067087213
02/10/1978,    1.9335,4.1406360958,0.483592562509197
03/10/1978,    2.9176,4.1355143301,0.442351512389865
04/10/1978,    0.4392,4.6411714405,0.374386247948586
05/10/1978,    0.0000,2.75379356,0.312194736817398
06/10/1978,    0.0000,3.8432048112,0.273510643132731
07/10/1978,    1.3320,3.3229682138,0.236228730048825
08/10/1978,    3.8819,3.7252902463,0.230949880668258
09/10/1978,    4.8665,2.7225445751,0.216927917335126
10/10/1978,    0.0000,3.3862841465,0.20653518654885
11/10/1978,    0.0000,2.9529385194,0.198369444781426
12/10/1978,    0.0000,3.9063269813,0.188636570167721
13/10/1978,    0.0000,3.1688560033,0.176016803167985
14/10/1978,    0.0000,3.5335011352,0.171067874006973
15/10/1978,    1.1884,3.3330456093,0.168345965328435
16/10/1978,    4.3278,3.262572187,0.168180997351927
17/10/1978,    2.4835,4.3106906302,0.161334983661457
18/10/1978,    0.0457,3.6296573915,0.149952460751244
19/10/1978,    2.2966,2.9419421013,0.140714458601791
20/10/1978,    1.0216,3.5397913111,0.140384538382236
21/10/1978,   10.7482,4.2454509456,0.140384538382236
22/10/1978,    0.0531,3.5251240106,0.140384538382236
23/10/1978,    1.1015,3.0812074663,0.140879426578299
24/10/1978,    0.0693,3.7634808933,0.150859768887752
25/10/1978,    0.0000,3.47741793,0.150117428726927
26/10/1978,   33.5163,4.055639999,0.144591127381598
27/10/1978,   11.9949,3.3364102822,0.137415177738937
28/10/1978,   22.7204,3.3621544326,0.140384538382236
29/10/1978,    0.5132,2.8718400039,0.212886296310621
30/10/1978,    0.6733,3.9944654815,0.356982519764346
31/10/1978,    0.0000,4.1810696069,0.353105882448985
01/11/1978,    0.0000,2.9587542247,0.338259079234138
02/11/1978,    0.0000,4.2568686511,0.328031316425195
03/11/1978,    0.0000,4.193133276,0.311617364633081
04/11/1978,    0.0000,4.2722293101,0.277387311912538
05/11/1978,    0.1006,4.0252928808,0.234579097484128
06/11/1978,    0.0000,3.9583791243,0.195400099870763
07/11/1978,    0.0000,4.2147587426,0.177171547536619
08/11/1978,    0.0000,4.0529540908,0.16587150861466
09/11/1978,    0.0000,3.1948854616,0.156468538489524
10/11/1978,    0.0000,3.724970541,0.143271415036456
11/11/1978,    0.0000,4.7434116695,0.129909307875895
12/11/1978,    0.0000,4.5752410609,0.11827933300092
13/11/1978,    0.0000,4.5326734502,0.10829899855696
14/11/1978,    0.0000,4.41313239,0.0969989517686835
15/11/1978,    0.0000,3.9391290797,0.0864412372740888
16/11/1978,    0.0000,4.9201452192,0.0780033203703752
17/11/1978,    0.0000,4.3874932509,0.0687983165370043
18/11/1978,    0.0000,4.1564402599,0.0611852237823695
19/11/1978,    0.0000,4.4048367403,0.0545784065774893
20/11/1978,    0.0000,4.0214466807,0.0484912282719007
21/11/1978,    0.0000,4.0602403004,0.0448785106136592
22/11/1978,    0.0000,5.3067634106,0.0415627305931761
23/11/1978,    0.0000,5.2188913804,0.0364570889348277
24/11/1978,    0.0000,4.7197655793,0.0314091844942511
25/11/1978,    0.0000,4.4777894486,0.0284398277845232
26/11/1978,    0.0000,4.1129969694,0.0254374806258558
27/11/1978,    0.0000,3.7466460699,0.0241590063416821
28/11/1978,    0.0000,3.6579983253,0.0235898798030205
29/11/1978,    0.0000,3.9551866902,0.0208597235124544
30/11/1978,    0.0000,4.2309751697,0.0190533646833337
01/12/1978,    0.0000,4.07714477,0.0172470078205862
02/12/1978,    0.0000,4.4132749308,0.016974816952485
03/12/1978,    0.0000,4.8653868195,0.0168016033311465
04/12/1978,    0.0000,4.0655259509,0.0156963436514979
05/12/1978,    0.0000,3.9700121498,0.0148467776495198
06/12/1978,    0.0000,4.143378919,0.0136507873536
07/12/1978,    0.0000,3.6946994495,0.0128094699468372
08/12/1978,    0.0000,4.1439937707,0.011712457880042
09/12/1978,    0.0000,5.6162758712,0.0110526017074711
10/12/1978,    0.0000,5.76864383,0.0104752265727695
11/12/1978,    0.0000,4.3058885001,0.00989785242207924
12/12/1978,    0.0000,4.2122023311,0.00932047728737757
13/12/1978,    0.0000,5.1558435801,0.00874310215350072
14/12/1978,    0.0000,4.5174464602,0.00823996192024439
15/12/1978,    0.0000,3.7909992794,0.00816572800198568
16/12/1978,    0.0000,3.9442987302,0.00809149408455179
17/12/1978,    0.0000,4.2403553091,0.00759660146332411
18/12/1978,    0.0000,3.7741993209,0.00705221972794654
19/12/1978,    0.0000,3.8477781527,0.00653258230343485
20/12/1978,    0.0000,4.2582134288,0.00608717879718186
21/12/1978,    0.0000,3.6988690393,0.00565002388614415
22/12/1978,    0.0000,3.8679628503,0.0052706061937031
23/12/1978,    0.0000,3.95309659,0.00516337936853843
24/12/1978,    0.0000,4.0130663607,0.0048334512826654
25/12/1978,    0.0000,3.9522663504,0.00474272066556945
26/12/1978,    0.8126,4.0135992412,0.00445403359022434
27/12/1978,    1.7301,4.3419300709,0.00412410501193317
28/12/1978,    2.1626,3.8587275855,0.00383541769079141
29/12/1978,    0.0000,4.1515110191,0.0037611837725327
30/12/1978,    0.0000,4.4749293197,0.0035549784732716
31/12/1978,    0.0000,5.0669233296,0.00348899290525632
01/01/1979,    0.0000,4.4587535802,0.00327453950154845
02/01/1979,    0.0000,4.7457505707,0.00294461092325728
03/01/1979,    0.0000,4.4383131694,0.00277964688032076
04/01/1979,    0.0000,4.5711914692,0.00258168968468162
05/01/1979,    0.0000,3.7393525802,0.00241672564092029
06/01/1979,    0.0000,4.2211669199,0.0023919808384611
07/01/1979,    0.0000,3.4478096003,0.0023919808384611
08/01/1979,    0.0000,4.0492577385,0.0023754843845957
09/01/1979,    0.0000,3.7377084894,0.00222701679469976
10/01/1979,    0.0000,3.9694321398,0.00206205250596659
11/01/1979,    2.0834,4.1614015009,0.00189708834013174
12/01/1979,    0.0000,4.3393598199,0.00173212405057375
13/01/1979,    0.0000,4.2884760797,0.0015671598847389
14/01/1979,    0.0000,4.6832244005,0.00141869217194463
15/01/1979,    0.0000,4.4906409904,0.00127022433707685
16/01/1979,    0.0000,4.3510541301,0.00112175662428258
17/01/1979,    0.0000,5.1701105814,0.000989785180593795
18/01/1979,    0.0000,4.6744845305,0.000956792335549403
19/01/1979,    0.0000,4.8458130304,0.000841317406762769
20/01/1979,    0.0000,5.1440648399,0.00082482101475895
21/01/1979,    0.0000,5.6492253002,0.000808324560893556
22/01/1979,    0.0000,4.3650644813,0.000692849632931742
